lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
0.1303091596061933,-0.33342089248459345,0.4770714600738483,-0.05090552063908005,-0.470490840361819,-0.8275971756374683,-0.06854059642945735,-0.11960856129153141,28.349966697747778,-33.69918429946188,10.11430213427474,0.18545735390482865,0.14401187776056,0.15168538245250743,0.05060418960468281,0.18074777477010473,0.1983599256419861,0.06790906000422527,obj_mask.png
0.31891731876939566,-0.23634783513299262,0.338123205817327,-1.025013911247822,-1.2610521679540339,-0.6329905064520971,-0.14388604831285184,0.23376285652820572,44.042991745876066,15.713561824193775,17.855383598911644,0.4324809442881825,0.3644525994235075,0.23471082880018357,0.1106663969631029,0.30996477831769664,0.18760184216214415,0.1459231115162794,bkg_mask.png
0.045623868238573485,-0.3084054566719853,0.49513515800500574,-0.2782229405265149,-0.29628845058133957,-0.814517597020199,-0.12220816576604876,-0.08113258739733938,30.002637320314676,-26.762676040840475,19.74373411012152,0.17715349518390888,0.15985274762654678,0.15374131302111838,0.03419660991138234,0.18711227120852256,0.19259107358500244,0.04659851438951563,obj_mask.png
0.32714953153062665,-0.23890814237736052,0.3361914399439233,-0.9438599376204624,-1.2868888935931233,-0.6347372746435063,-0.137969063352479,0.22634957929847282,43.958306968327314,14.64505718027879,16.923605197916157,0.45828084237382793,0.36204909195538004,0.23482501063048053,0.11232036396974968,0.3094246040458386,0.18651887529371897,0.14560611866634224,bkg_mask.png
0.10396072347367213,-0.3172225941620748,0.4888128809860426,-0.21493039292269725,-0.36386049658998165,-0.8178048222277257,-0.11041224163557735,-0.09498710782862937,29.78814736073689,-30.163284322750073,17.648496851488808,0.16850667253582063,0.15535081690396074,0.15395051120610923,0.03758842169541614,0.18192872323416856,0.19098623645523924,0.050354656713931294,obj_mask.png
0.33492861835789484,-0.24249828295680487,0.3409047273101191,-0.869879298979462,-1.2954665613830239,-0.6353901703294909,-0.13126742212718512,0.21461915297072037,43.85528116160892,13.095378806298854,15.811906134861479,0.4999793051854988,0.3601558780271112,0.2365661248786775,0.11479475953261677,0.3099378839418498,0.188136180707206,0.14626285579854287,bkg_mask.png
0.16546642527618638,-0.32632983879658206,0.4898971643958465,-0.1607528342118772,-0.37561788332597495,-0.8164421308253534,-0.10087761732994144,-0.11345477292764784,29.809222600546338,-34.20118947876026,15.512033802648203,0.16102877932106363,0.15456264082940885,0.1584941194438893,0.04216504198781552,0.18860532367253804,0.20379131582024568,0.056257826195474196,obj_mask.png
0.3586306799896684,-0.24754404438455407,0.3479746583594129,-0.7589083410179616,-1.3083330630678747,-0.6360561371876217,-0.12401528723182073,0.20169605379978048,43.88402726659773,10.85034166867381,14.735329586412053,0.5482431426917302,0.3581174640071634,0.23852253737700552,0.11749025957301137,0.30964953644560284,0.18726118070087502,0.14629749341292292,bkg_mask.png
0.1658629493441284,-0.3298217639518585,0.47990635907298446,-0.09461971719045831,-0.41614036647728275,-0.8289121505675802,-0.08056525411991425,-0.11207049841966417,28.568270211384807,-33.452238788856555,12.590693616488698,0.1668681129264663,0.14351259515839196,0.14910839698603431,0.04495238821949144,0.17641962894735913,0.19149994988386318,0.060849138971554785,obj_mask.png
0.28617012704513917,-0.23060041313201252,0.42227990801335913,-1.3784669685874111,-0.9189031040158733,-0.6278971310174255,-0.17065031759373636,0.2492811170092643,44.53851481054184,17.37699291513704,22.498698467304447,0.35068240737921574,0.3705978433108029,0.23531050399219675,0.1018045697865717,0.3058823420174092,0.18501676102955175,0.1442350945797233,bkg_mask.png
-0.11998996403603929,-0.27899573634775565,0.5107005863165006,-0.5819121107170697,-0.10775537372789683,-0.8042477148657249,-0.1728084785044072,-0.027725742322973895,31.129945913922942,-16.231074827177952,31.132231850340762,0.11751262407082197,0.17491321277743202,0.15101459696006186,0.01784266359854214,0.19586263497279172,0.18628223381744355,0.02801387686995339,obj_mask.png
0.3142311657198141,-0.237773660373423,0.33105327476803326,-1.1359848692093226,-1.248185666269183,-0.6302523313524409,-0.15440427013417707,0.22960108480058394,44.302896823761664,14.246664468997386,19.573649484406864,0.4234275500975623,0.36633233631210577,0.23736102871941853,0.10748180010362321,0.30932128532283026,0.18725103261634438,0.14544348880630084,bkg_mask.png
0.0644026352919486,-0.3092774422059399,0.4904613949863168,-0.3748472285152966,-0.31794006459486607,-0.8128315748152919,-0.1403040297276411,-0.08489310397307769,30.082078024313663,-28.79928862303741,23.56126839540798,0.13191890605494883,0.1606963168775743,0.15538305917111622,0.02732804985814139,0.18667860004375683,0.1937564104369697,0.03868934923143959,obj_mask.png
0.30933119699173744,-0.23688151043546768,0.3464167730572008,-1.192104081826781,-1.1978726781097295,-0.6286976629242165,-0.1597152743494339,0.23089389615833594,44.438905535808615,14.487761855098192,20.406788666322434,0.40751772184648194,0.36784243080236023,0.23821704528558327,0.10596817763093751,0.3077008482671726,0.1866122948780079,0.1448817010457028,bkg_mask.png
0.031009316501446154,-0.30173938163512914,0.4977263294785192,-0.4233436483909143,-0.25208355214420397,-0.8140367558481914,-0.14644668387782134,-0.06844672559361413,30.115530429782073,-25.579741962363958,25.479252857042994,0.12903619070278605,0.16144070788764717,0.15138485913596297,0.024247086622308216,0.18493408280481113,0.18673799544502762,0.03550739650763525,obj_mask.png
0.2797732518959552,-0.23268695087445423,0.36130894260974883,-1.2556213583083395,-1.146701923171286,-0.6343817756888163,-0.1590139923649271,0.23996621343680294,43.92540770814126,16.447535851199227,20.873223077271927,0.3798786701960356,0.3636788345361922,0.23226171069676382,0.10366410270330975,0.30917579398489375,0.18779891801386234,0.14513826186054576,bkg_mask.png
0.030399533824179082,-0.29806752388814667,0.4984252594261358,-0.5099540319757356,-0.2639446611495849,-0.8029597065482494,-0.16345235983640885,-0.06607166141285085,31.026806347265918,-24.901960028245103,28.12755999104496,0.11865588618118339,0.17169875589336595,0.15908936170339086,0.022224338691163012,0.19872819324143837,0.19910992090464744,0.032999580541715166,obj_mask.png
0.2826768547643214,-0.2300628114575935,0.40198029358402076,-1.3232466714809152,-1.034821256456121,-0.6338736533860515,-0.16141991254158417,0.25004998101979936,44.00466934752732,17.769924441952526,21.462693558014028,0.35852253979129,0.36530689109346287,0.23078418035454162,0.1029279556427454,0.30860042920044883,0.18587271568745753,0.1454197972073225,bkg_mask.png
-0.0950886898426572,-0.2859899128915939,0.5083370160539841,-0.5307998503015915,-0.162963614391423,-0.806855148928701,-0.16551692332505286,-0.04396731575367934,30.730085794087277,-19.246934426288803,29.306543030998288,0.12484788621311893,0.17068956672444963,0.15209268128378586,0.019639324093638725,0.19389411732728054,0.1900612465672743,0.030176718462654826,obj_mask.png
0.3288901375933283,-0.24113861520779667,0.3258222077382924,-1.106617342630663,-1.2680180244553418,-0.6305599381243624,-0.1494600192662313,0.21989775352524135,44.314622136781935,12.703965570289732,18.63367800107371,0.45147716345482347,0.3649720666627012,0.23896765045185622,0.10938365704473053,0.3080264457459417,0.18626634698079078,0.1452124123621002,bkg_mask.png
0.0967684111416238,-0.3173876960801465,0.4875869716396739,-0.30848938261613706,-0.3420612566759752,-0.8128193853485646,-0.13233191429296212,-0.10047950122696221,29.826194040782042,-32.154049033392056,21.441449879502823,0.1262917182500387,0.1589792790163446,0.15834987691732336,0.03063076990229495,0.1905111389909527,0.2013051989284772,0.04242202266408609,obj_mask.png
0.35660887214681036,-0.24891216981097486,0.35174528825236956,-0.6997238301051614,-1.3151951972997953,-0.6362106878179398,-0.11962568187559049,0.1992031293466807,43.71549408685571,10.329611701522113,14.076753939015655,0.5703275141953354,0.3577444236438438,0.23893323036614655,0.1192599649274165,0.3128434273258439,0.18988415913621362,0.14753664458479765,bkg_mask.png
0.19272491144930257,-0.3433983335926615,0.477944613726118,-0.03267554285308466,-0.5821201589071164,-0.8281255261707857,-0.07236776390885323,-0.13722210423490672,28.61084649399311,-40.08733873849924,10.827757652700551,0.12835183378777104,0.1413809500007293,0.15439704980860122,0.048668836451024176,0.17604140438255636,0.19680041842132423,0.06412971882995516,obj_mask.png
0.33725829994710443,-0.2425696254546169,0.33100682384110786,-1.0252386401255627,-1.2774534590242326,-0.6371594133580675,-0.1391419673508056,0.21415772750489762,43.67856531470946,12.336626197657997,17.417168237716975,0.4733633662238791,0.35835097546438544,0.23516213844242567,0.11064894146142694,0.3112150213216364,0.18885734554279576,0.14682526742508734,bkg_mask.png
0.09389842571064687,-0.3257392955273235,0.48696709038707103,-0.2671662977268788,-0.39065871127744856,-0.8178755248432934,-0.12040848709518642,-0.11245086336355266,29.586115793833095,-35.897254635496346,19.554761511653826,0.11888904695247815,0.15306891216268614,0.15687399513639458,0.03326324270506977,0.18650325918525243,0.20085742008922208,0.046055910166823186,obj_mask.png
0.3582186497362173,-0.24678515662098122,0.3352487824706841,-0.9586560653486624,-1.2851733600351432,-0.6382584988430295,-0.13368564873568284,0.20306795283368423,43.68355082842494,10.450866173342607,16.464237095697996,0.5090019504888134,0.35610321242165077,0.2364255777561734,0.11239350075249323,0.30979989733668534,0.18691382793577854,0.14606942718413402,bkg_mask.png
0.11805972803926415,-0.331587044108302,0.482859831114641,-0.2062648617851808,-0.45247773800302765,-0.8182790692740961,-0.11143467468050094,-0.1244398509097423,29.38177622642367,-37.92931582213884,17.45041214777808,0.11580186406493187,0.15140894767834018,0.15889210267801238,0.03681098744647679,0.18661010285998725,0.20448103672881288,0.04971738589620962,obj_mask.png
0.348113668664113,-0.24799729564928924,0.3404333985734995,-0.8772773628435621,-1.2946087946040337,-0.640773631279663,-0.1272162596948518,0.19714519527588972,43.39487164856445,9.99680167904357,15.530617649553301,0.5351683699622858,0.3531749426572512,0.23569514508115488,0.1139302155903299,0.3110491251820732,0.18943793810712764,0.1468932700096496,bkg_mask.png
0.12305257929742283,-0.33623366788394965,0.4795140790313785,-0.1473050797501212,-0.47574116330514665,-0.8195054354684264,-0.10132558138599086,-0.13311952580876255,28.80832904683852,-38.90610026322728,15.223368608653464,0.12023261891499293,0.14939800748556822,0.1597058999950707,0.040469905857627435,0.19431229749011977,0.21610787027743839,0.05595024612224021,obj_mask.png
0.335712823982288,-0.24888971206274962,0.34703200088617375,-0.7737044687461617,-1.3066175295098945,-0.6330815521279962,-0.12719395572341718,0.1957213134854864,44.0309948640938,9.677061170583201,15.035239815887383,0.5551831974485388,0.36010937372081503,0.2418107619662581,0.11750444233754491,0.31071577193221783,0.19006107296007785,0.14654768030947923,bkg_mask.png
0.14782177255744475,-0.33992299491031563,0.47983685525201475,-0.09118586713266275,-0.5260541514646,-0.8249559457987998,-0.0845295474779797,-0.13403648898695822,28.785763168084266,-39.473083183185636,12.802487115970967,0.12534013856217863,0.14450504950791404,0.15601919937774156,0.04502244508615956,0.18090001121580898,0.20149425275955563,0.06008291763645518,obj_mask.png
0.1483736377897292,-0.20687938402392073,0.26953584747338877,-0.9797355621399162,0.7816406629797478,-0.6147930455791938,-0.18903671195657473,0.341990956028314,45.4465688236441,29.555604501862376,24.61011464407719,0.23847561505562076,0.3934077953480246,0.22821429737919208,0.10052635169860638,0.30609711067063566,0.18172032543572686,0.14343670263402417,bkg_mask.png
-0.47885852453455907,-0.1942402055252263,0.5548010463538418,-0.8881362154544572,0.2562966523936576,-0.7740681991053916,-0.20902938840745558,0.19727654134779052,34.293919265621035,22.244377904152216,36.90594300680428,0.04243598462375364,0.228897128943109,0.13270541870049773,0.01753187607721467,0.23127774344392507,0.15008650192359577,0.02774870057309361,obj_mask.png
0.21357163769263188,-0.21579338457551464,0.294848472595515,-1.0121683870139173,0.7580221672383738,-0.6187349166334739,-0.16703587598446723,0.3054199617696158,45.09699629000465,25.895474767919357,20.869535084033227,0.28986378639342314,0.38576153361311716,0.23221028326697796,0.10782292877977308,0.3083608682460491,0.18525787006327804,0.14561561831789036,bkg_mask.png
-0.3380717896878637,-0.22294795504192666,0.5310115546234424,-0.4207907247427388,0.11449787068322803,-0.8073600415963165,-0.1509647482933621,0.10341904216947473,31.317519603987375,10.988950564064663,26.86714400070763,0.11645939231753744,0.187897379095792,0.12534000946591176,0.02617485709366279,0.2002707844783369,0.14607774710785604,0.03873705966322289,obj_mask.png
0.19534723756546601,-0.2134441695438678,0.2840635623153971,-1.009552546474057,0.7686704390255096,-0.6188312819434373,-0.1719801612757984,0.3137726057367203,45.1228215947697,26.813010121928546,21.835918601353693,0.2701846220322176,0.3865887845511074,0.23054002696854045,0.10572774822137722,0.30735287566889885,0.1839196693425978,0.14498091540645944,bkg_mask.png
-0.384681685903654,-0.21561687358879733,0.5321027646126649,-0.4547157457678973,0.16223755850571125,-0.8020330903189326,-0.1643327766114326,0.12135350589370861,31.66214729951472,13.469656042594448,29.32657164422066,0.07996080969101971,0.1947427879063044,0.12591916057145025,0.023084068483139136,0.21037339865530408,0.14971350216286153,0.03556893149524884,obj_mask.png
0.16417444579832882,-0.21131776394071589,0.2934344863856563,-1.0343625786062174,0.760595467575344,-0.6151780570581655,-0.1806233126602386,0.3228776753215737,45.37034366271237,27.602204249752404,23.018990477515004,0.2559727765134805,0.39091274175607743,0.2315236327366406,0.10381579612421218,0.3077048417073189,0.18447403142391752,0.14451742989988017,bkg_mask.png
-0.4256452218996672,-0.20885524244198697,0.5376635344424606,-0.5160666394650767,0.19125400309089313,-0.7952664995146681,-0.1776929804626798,0.14276490213679038,32.50653850266824,16.114363538594276,32.03603281115766,0.06430716550782078,0.2033295169532752,0.1269666804849723,0.020679766679484318,0.21339833947263626,0.14866004538626662,0.03246204870965037,obj_mask.png
0.16648073950152442,-0.2089647589470439,0.28264957610553837,-1.031746738066357,0.7712437393624798,-0.6155404379782443,-0.18450660815033224,0.3332791522072898,45.38550844380217,28.6551348605609,23.870640448247876,0.24592381751060055,0.39175275500658047,0.22929950545679556,0.1020535430717243,0.30639907848712616,0.1824426260414041,0.14403712946344344,bkg_mask.png
-0.46322632390916296,-0.200460108033447,0.5600901443135563,-1.5760752488227323,0.5222361838949809,-0.7857226142669296,-0.19217127562269415,0.1695805276399156,33.13177417065954,19.326137798168794,34.15120097579815,0.05424632636391158,0.21510437311441435,0.12913307663021,0.01911611179389242,0.22234244627229321,0.14847342860834872,0.030294833758469985,obj_mask.png
0.23449660229942404,-0.2181458609448309,0.28594887726187546,-0.9799602910176568,0.7652393719095494,-0.6167314971872692,-0.1636909430064437,0.2991428205467018,45.261968417218796,25.041100222518622,20.04973413064283,0.308743410880859,0.38691741403128854,0.23492948905797573,0.1101374784606357,0.3083274637399225,0.18534996195004924,0.1455623398887824,bkg_mask.png
-0.3246411677475915,-0.23042456385436327,0.531334330844079,-0.3646715121252805,0.06418488252377451,-0.8116637193255005,-0.13930632264816037,0.0832345905955225,30.811053046536692,8.160189863018939,24.3595223581881,0.14942639185176088,0.18170502252271378,0.12591623910130884,0.029009731721934367,0.19398673134145258,0.14597396759249712,0.042175152109282195,obj_mask.png
0.29958848448996533,-0.22999988753254302,0.3924349196836636,-0.6391100399328893,-1.0374823640552768,-0.6292614113219667,-0.12478569123365982,0.25555213644175717,44.34934533035898,20.61359747852593,14.540775976131878,0.41962298908266027,0.3707597429897574,0.23395379884021572,0.12054970183540586,0.30951256326414556,0.18632072457713666,0.14689360713658833,bkg_mask.png
0.089043067297016,-0.28167673475388444,0.4956921168772206,-0.07884376795826753,-0.16608351469922103,-0.8263781419760909,-0.07108521067369573,-0.018403612760936598,29.406942166906255,-8.489843269003918,11.053677182935079,0.41562177710038295,0.15708808211494749,0.13428483822041448,0.0505289950925846,0.17700691596690946,0.16278495950323246,0.06618590492087138,obj_mask.png
0.23996890269216292,-0.22012075317282698,0.28689153473511464,-0.9651641632894566,0.7635238383515692,-0.629027752200341,-0.14829610086421663,0.28441604586277264,44.32153137700132,24.13283854982853,18.53200463473101,0.325697441080425,0.3740466046789691,0.22849931660102113,0.110861783628476,0.3088960484708536,0.18566952394367625,0.14701354901787853,bkg_mask.png
-0.2397131425127282,-0.2408882709790316,0.5159708325549113,-0.30855229950782226,0.013871894364321097,-0.8185695374446581,-0.12526329983689458,0.05757441847855419,29.88792194190577,4.424411062867377,21.616318190881195,0.19116221245685994,0.17249655041869905,0.12554240939010752,0.03161934290722397,0.19656105808591043,0.15553986021419572,0.04650577995033937,obj_mask.png
0.2790409617806561,-0.22355442433071798,0.29720511627861296,-0.9751780676934172,0.7537333333434235,-0.6285915400173276,-0.14368367236240487,0.27413555737886475,44.38946360317411,22.80927104277681,17.565541038728675,0.34913878548361277,0.37329988956632293,0.23077077270122864,0.11296647178124627,0.30816984104115713,0.18546442455377082,0.14624869056569983,bkg_mask.png
-0.05357516958899473,-0.253168161547437,0.5087058980627088,-0.26005587963220445,-0.05198461808634082,-0.8202630868362402,-0.11276622796235315,0.039068695808792256,30.153753276631836,0.6676297795543071,19.35343915773518,0.23791056804400912,0.16892561894969424,0.12781803609629816,0.036026944953144686,0.1899629647367768,0.15415495671369142,0.05129351969045129,obj_mask.png
0.28567998736040445,-0.22605035181291708,0.29767644501523255,-0.9677800038293172,0.7528755665644334,-0.6235670690719337,-0.14011680745373548,0.2687783523502683,44.736262345924885,22.00348918334941,16.647823084086948,0.37143459868151274,0.37735762573631476,0.2356284403059776,0.11678105873631558,0.3092577179177996,0.18696809179766175,0.14694038882799723,bkg_mask.png
-0.05192404410912572,-0.260498476142322,0.5085178211992187,-0.18869108153106467,-0.07121055766337707,-0.8258551071992284,-0.09750304428804366,0.022792841030568205,29.676418361993925,-1.6203121168470964,16.551321848990437,0.2884732987379782,0.16205996867681632,0.1267710591745535,0.0398013923369462,0.17794669831154128,0.1492816047758301,0.05474908942966181,obj_mask.png
0.296573907230482,-0.22837904737237189,0.29767644501523255,-0.9677800038293172,0.7528755665644334,-0.6319857951674857,-0.12802374010411843,0.2574775677798323,44.0466338609846,21.10427615545232,15.283683946054552,0.3981915664196546,0.3684242337457551,0.23147361476967365,0.11792695690372809,0.31079797405258885,0.18746250354332775,0.14795650442265013,bkg_mask.png
0.010307691710653218,-0.2717322080209716,0.5078979399466158,-0.14736799664180616,-0.11980801226485036,-0.8285597865772286,-0.08356185495433202,0.0010601822960801268,29.216856182386252,-5.453236399040183,13.830134059710993,0.3511020331563678,0.15719450012842587,0.12888529541165017,0.044335121614079924,0.17827541627417406,0.1560455703727588,0.06096477026004339,obj_mask.png
-0.045669220926292046,-0.18341034191093628,0.2343531442133174,-1.0162764237049349,0.8187320790150954,-0.6103725292949446,-0.21115538129152223,0.4489171492466908,45.82438718926335,40.27975683029846,27.5037419139804,0.18373559634965952,0.4098282088972431,0.2118703655813669,0.09370295163617037,0.30655678654948226,0.17313898942505157,0.13697322372394413,bkg_mask.png
-0.4913635020336802,-0.13709517586322284,0.5041428532026635,-0.5633585089589629,0.5252841919477956,-0.6766986090478891,-0.3211827149662997,0.5447736138785233,42.2079601258958,52.344777742470654,49.53374560304471,0.009601759858187453,0.358309759621157,0.1420860024348579,0.016898156332759092,0.2748311347809486,0.12803368133604426,0.025826281499803348,obj_mask.png
0.05074131740006383,-0.18923594843047006,0.2292241787726344,-0.9248838167958741,0.8190871494543505,-0.6090037927164234,-0.20007093226466666,0.4301531704508467,45.96528657666283,38.48501748355544,24.593953980762365,0.19940085754291825,0.4090334534186811,0.21649965622682732,0.09893502973522084,0.30571353000682583,0.17254976038982103,0.13585016641830128,bkg_mask.png
-0.4865526497434708,-0.15169103805986867,0.5351392484952913,-0.42062891275668335,0.48683231279372285,-0.6674826977170063,-0.30312556761618886,0.49480055391376304,42.583768349569105,47.13317107542064,42.45603554551986,0.019833726375710015,0.3611673146373385,0.15845355454445323,0.028581743139399384,0.28104440816539145,0.14171308714682893,0.03722361341390003,obj_mask.png
0.003343094027696284,-0.18814723435867498,0.2404525924583057,-1.006487248178715,0.8121212929530424,-0.6043988647859461,-0.2041525401275191,0.43696493981203927,46.214926278606136,38.88471826083365,25.427861887111085,0.19812807818415945,0.41403206192085984,0.2187034257731758,0.09937973932512462,0.3080655045575257,0.17485820799430896,0.13882253428226493,bkg_mask.png
-0.5506847876389568,-0.14627688228283148,0.5323112760755737,-0.4650172959412836,0.4919789134676632,-0.7131091833792994,-0.26668440724740927,0.4363749608482161,39.21371235807053,46.05747521425158,41.59550329586057,0.01472249745163512,0.3126549574825314,0.13490910736729458,0.022526434242964265,0.27058386939903345,0.13680431667511145,0.033709409239069364,obj_mask.png
-0.027430636382324066,-0.18600727740393658,0.2399812637216861,-1.013885312042815,0.8129790597320324,-0.6056962694310228,-0.20723463353187602,0.4426348337388011,46.12263411129221,39.55761391592369,26.284769212650335,0.1913277436477745,0.4134600652217219,0.21663626981548767,0.09750124823017596,0.30753932835763625,0.17487287718334668,0.1388215402809117,bkg_mask.png
-0.5468395395245184,-0.1425886828727118,0.5196410508489775,-0.4919937108578232,0.5060582523707592,-0.7101433390018259,-0.27540925412122563,0.4553309253483343,39.33623307038043,47.43934330604494,43.31297618714232,0.012378448298784206,0.31750987441999556,0.13358811691772413,0.0203030109522413,0.2734219242452898,0.13513512349815127,0.03104264478259421,obj_mask.png
-0.0620446729460316,-0.18489865093565402,0.23953776031613283,-0.9348977211998346,0.8092966444462047,-0.6080304512909839,-0.20600882797335582,0.44217295613778274,45.94516899679818,39.76085608135717,26.68034871092603,0.19036329144659003,0.4112681427738515,0.21496387990013013,0.09693287902285588,0.30694465586522424,0.17548382552493233,0.14001966144158554,bkg_mask.png
-0.5475349620302637,-0.13932457251985392,0.5168130784292599,-0.5363820940424234,0.5112048530446995,-0.7135203388424513,-0.27777017572582147,0.4637736430674597,39.309756154699855,48.656565939649596,44.96130411710374,0.011115707743250436,0.3153567347867045,0.12944910368280435,0.01777524230005885,0.268508762602052,0.13089026648967808,0.028573803347297148,obj_mask.png
0.03304067850316362,-0.19160816560894098,0.24139524993154488,-0.991691120450515,0.8104057593950623,-0.6086001534364284,-0.19149397886171915,0.41740612231451424,45.914802861654856,37.54998671115692,23.278144773923614,0.2102728430387537,0.4080231621876393,0.21926238025630657,0.10268680748005843,0.3073407910951854,0.17542277062095774,0.13827215441408866,bkg_mask.png
-0.49847593837555776,-0.1554094127662868,0.5426526829501384,-0.38864554563816334,0.4776482263946998,-0.7049559817860238,-0.2545029938840237,0.4150213222376776,39.729638482052884,43.55452921265832,37.161497674472976,0.022205406210355938,0.31783436734810955,0.14519252248365985,0.03135984570291983,0.27656111052031407,0.14656233166942767,0.04201475973147763,obj_mask.png
0.1647967051884842,-0.20310573837749415,0.2596935946665099,-0.9623235938718555,0.7905734012089036,-0.607043690327075,-0.15009648686252713,0.3700210787394288,46.062572921710256,34.06096871757802,16.988238347071437,0.26174271604318355,0.4044600964989401,0.22974410155204336,0.12067369847953976,0.30641590478117414,0.17951614718906567,0.1436948705432502,bkg_mask.png
-0.40521804586512045,-0.18343994988133178,0.5563538140801946,-0.10864276319106592,0.36304663344208443,-0.7583067929092616,-0.13149738394393173,0.2569366948853127,35.97370334637793,32.94374162308281,19.153423344949086,0.0838023260295101,0.25166557075217433,0.13530853304832025,0.057816887065589496,0.2379416465502712,0.1424743021130703,0.07338083968567156,obj_mask.png
0.0790917309616936,-0.19267260144282367,0.25123750273842366,-1.0091030887185755,0.8014730211659068,-0.6024672014005487,-0.190583735351139,0.4205615961968106,46.38225836953117,37.60930156017277,22.667368811435466,0.21213703829138908,0.4140735047320053,0.22337910380633524,0.10593145940716474,0.30702535611491805,0.17565383922149763,0.1391206780189138,bkg_mask.png
-0.48962989819856395,-0.16002762507053764,0.5450093266332362,-0.3516552263176633,0.47335939249974945,-0.7057908125746685,-0.2406173867686864,0.39925485991489046,39.86414024349745,42.30235361674519,34.3189049677599,0.027250333452519926,0.3154013956920005,0.1476519203122904,0.036763663889373,0.26836075103278206,0.14414838177989514,0.046061828793666534,obj_mask.png
0.08676274923823547,-0.19583182906174634,0.25312281768490197,-0.9795108332621754,0.7980419540499465,-0.6041968409229096,-0.1793455741635604,0.40389850058639015,46.237580992414436,36.394062123333164,21.053842878969053,0.22586273938981682,0.41066888371256355,0.22527198083350028,0.10979901008686274,0.3072862873854432,0.1773956342775162,0.14073892298683366,bkg_mask.png
-0.497580807871099,-0.16506551464705377,0.5586222093330717,-0.3098826836729236,0.45756452003867343,-0.7297393837230577,-0.20674802369750483,0.3426507063996547,37.808129761843254,39.0069375479943,29.995023705769754,0.03609938068697871,0.2870838398037188,0.1402417395098032,0.03969458060826766,0.26771844547370954,0.15051373683168245,0.051417950390160796,obj_mask.png
0.09541216848587833,-0.19830925056843926,0.2610054792873109,-1.0021544826099569,0.7678126722465195,-0.6115108632994302,-0.1649228931175644,0.383416145395408,45.71484464668541,35.26227036997621,19.493758284313465,0.2389481266567698,0.4017024382385751,0.2236586027294346,0.11240143905823612,0.3064071095246319,0.17899157124472714,0.1425814477201141,bkg_mask.png
-0.5223628600649493,-0.17026322781878592,0.5600361955429305,-0.2876884920806234,0.45499121970170325,-0.7490432102729988,-0.17653323422994116,0.2982031464848878,35.8469516840259,35.79520286329228,25.746071204885776,0.05292865330506524,0.2644410998343185,0.1341076453296502,0.04329171305657143,0.2659975457219248,0.15354990420425582,0.05857797623068369,obj_mask.png
0.13090697745977314,-0.20096826718739613,0.2564221188412391,-0.9277243862134752,0.7920375865970161,-0.6104163385978957,-0.15674713104595084,0.3743995534943464,45.786688837201496,34.49955184147814,18.13928248788886,0.250732387274741,0.4017660547961021,0.22626640273199908,0.11632061616263639,0.30628124798851525,0.17929319479981773,0.14351522813428258,bkg_mask.png
-0.4513059386509725,-0.17679172474182606,0.5642781541725067,-0.22110591730372314,0.44727131869079273,-0.7507711690814508,-0.15865608345143292,0.2805122515229276,36.17108061970152,34.53737000973635,22.875012628446424,0.0634795648169636,0.26101454407055247,0.1363054860639341,0.04995684151356134,0.25389727307105003,0.1495669017491631,0.06409043550761194,obj_mask.png
0.11045843473725166,-0.20154492929415233,0.2756074703873108,-1.0563320413207768,0.7795700589825127,-0.6094552451546043,-0.1984548742569991,0.369316690916869,45.81995766233711,32.1797004975412,25.529447577084564,0.22108442640371373,0.4014341250978845,0.22717528891446956,0.09914730494125784,0.30722045765025524,0.18046289859538855,0.14177279939638296,bkg_mask.png
-0.4800376949266493,-0.1800391159247241,0.5724559927899306,-1.038182969527809,0.48177351938196783,-0.7519648041557864,-0.2339169276058308,0.26556705247023193,35.98143025821662,29.21862478521476,39.523494386182755,0.028859973359158908,0.25702811634832623,0.13675877259083852,0.01758402076182765,0.2534830069686131,0.15045967499173504,0.027594640670546934,obj_mask.png
0.16953495735466034,-0.20951656428155174,0.27890677154364796,-1.0045455942720767,0.7735656915295823,-0.6198034054496989,-0.16971907261529207,0.3280896943535926,45.10814962825771,28.844663491595423,21.472731332333453,0.2587896290392627,0.38742053365925816,0.2272533600252851,0.10629167006547269,0.3060170746244171,0.18213423352936642,0.1446619195199027,bkg_mask.png
-0.389132897298777,-0.2070823360399968,0.5386457162632067,-0.523914161084658,0.1593091877294861,-0.7839126271709391,-0.1750873392925718,0.1582997094117516,33.65187018456068,18.294932784744972,29.8086820975445,0.07109813242874174,0.21569227620922254,0.1328531335252636,0.027116379430087025,0.21846950651849398,0.14849964438339186,0.039054115150819385,obj_mask.png
0.1321205620047606,-0.20727404179123748,0.27047850494662795,-0.9649394344117161,0.7799251294217677,-0.6201228828337312,-0.17363866494965532,0.33527151135037336,45.08838753088011,29.654604246329765,22.348501824970686,0.24854817142606445,0.387918241641937,0.22564292492027554,0.1045202588590913,0.305938932372747,0.18203269814506315,0.144755634527683,bkg_mask.png
